dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.999213,3.291999,0.000200,0.019963,0.998148,49.907407,0.002696
0.020000,2.999562,3.292000,0.000548,0.017439,-0.126221,-56.218438,0.001501
0.020000,3.000857,3.292000,0.001844,0.064771,2.366621,124.642066,6.282291
0.020000,3.004309,3.291990,0.005295,0.172579,5.390409,151.189428,6.278675
0.020000,3.008924,3.291958,0.009910,0.230752,2.908666,-124.087151,6.273807
0.020000,3.014715,3.291886,0.015703,0.289609,2.942836,1.708488,6.267644
0.020000,3.021698,3.291751,0.022687,0.349225,2.980785,1.897444,6.260133
0.020000,3.029890,3.291526,0.030882,0.409734,3.025447,2.233110,6.251212
0.020000,3.039311,3.291176,0.040310,0.471391,3.082863,2.870804,6.240801
0.020000,3.049987,3.290659,0.050998,0.534416,3.151266,3.420127,6.228809
0.020000,3.061943,3.289926,0.062977,0.598932,3.225799,3.726653,6.215132
0.020000,3.075210,3.288919,0.076282,0.665257,3.316222,4.521154,6.199648
0.020000,3.089819,3.287568,0.090952,0.733530,3.413672,4.872515,6.182221
0.020000,3.105801,3.285792,0.107033,0.804045,3.525744,5.603609,6.162699
0.020000,3.123190,3.283495,0.124573,0.876982,3.646824,6.053973,6.140915
0.020000,3.142015,3.280566,0.143624,0.952563,3.779078,6.612724,6.116690
0.020000,3.162299,3.276878,0.164242,1.030871,3.915402,6.816192,6.089833
0.020000,3.184061,3.272282,0.186483,1.112075,4.060163,7.238058,6.060149
0.020000,3.207300,3.266612,0.210404,1.196042,4.198386,6.911123,6.027450
0.020000,3.231994,3.259681,0.236052,1.282393,4.317530,5.957237,5.991567
0.020000,3.258093,3.251288,0.263468,1.370788,4.419743,5.110602,5.952365
0.020000,3.285506,3.241218,0.292672,1.460210,4.471099,2.567842,5.909771
0.020000,3.314092,3.229255,0.323659,1.549384,4.458723,-0.618841,5.863801
0.020000,3.343650,3.215197,0.356391,1.636573,4.359432,-4.964543,5.814593
0.020000,3.373920,3.198870,0.390783,1.719617,4.152227,-10.360229,5.762429
0.020000,3.404580,3.180153,0.426705,1.796069,3.822588,-16.481967,5.707761
0.020000,3.435261,3.158995,0.463974,1.863449,3.368977,-22.680523,5.651212
0.020000,3.465568,3.135430,0.502364,1.919540,2.804564,-28.220674,5.593553
0.020000,3.495115,3.109584,0.541620,1.962806,2.163294,-32.063474,5.535666
0.020000,3.523551,3.081663,0.581473,1.992611,1.490254,-33.652028,5.478472
0.020000,3.550592,3.051934,0.621660,2.009373,0.838100,-32.607673,5.422865
0.020000,3.576040,3.020699,0.661949,2.014439,0.253294,-29.240299,5.369648
0.020000,3.599783,2.988264,0.702146,2.009833,-0.230272,-24.178341,5.319482
0.020000,3.621798,2.954918,0.742103,1.997867,-0.598327,-18.402718,5.272873
0.020000,3.642127,2.920915,0.781720,1.980856,-0.850560,-12.611646,5.230166
0.020000,3.660864,2.886466,0.820935,1.960766,-1.004460,-7.695021,5.191572
0.020000,3.678141,2.851742,0.859719,1.939189,-1.078851,-3.719560,5.157191
0.020000,3.694105,2.816879,0.898063,1.917210,-1.098988,-1.006843,5.127053
0.020000,3.708915,2.781983,0.935972,1.895431,-1.088933,0.502756,5.101142
0.020000,3.722733,2.747142,0.973453,1.874071,-1.068005,1.046387,5.079430
0.020000,3.735717,2.712432,1.010513,1.852965,-1.055272,0.636681,5.061899
0.020000,3.748020,2.677926,1.047146,1.831682,-1.064164,-0.444608,5.048561
0.020000,3.759791,2.643704,1.083336,1.809486,-1.109822,-2.282921,5.039479
0.020000,3.771171,2.609858,1.119044,1.785395,-1.204540,-4.735907,5.034782
0.020000,3.782298,2.576502,1.154207,1.758150,-1.362265,-7.886218,5.034685
0.020000,3.793298,2.543778,1.188730,1.726173,-1.598807,-11.827132,5.039513
0.020000,3.804290,2.511867,1.222481,1.687514,-1.932956,-16.707434,5.049724
0.020000,3.815377,2.481003,1.255276,1.639770,-2.387197,-22.712036,5.065938
0.020000,3.826638,2.451477,1.286876,1.580012,-2.987905,-30.035397,5.088979
0.020000,3.838113,2.423656,1.316971,1.504756,-3.762822,-38.745858,5.119908
0.020000,3.849781,2.397980,1.345174,1.410121,-4.731738,-48.445816,5.160051
0.020000,3.861526,2.374957,1.371020,1.292287,-5.891706,-57.998374,5.210995
0.020000,3.873112,2.355115,1.393997,1.148866,-7.171068,-63.968133,5.274495
0.020000,3.884172,2.338898,1.413627,0.981486,-8.368975,-59.895336,5.352189
0.020000,3.894231,2.326534,1.429565,0.796922,-9.228204,-42.961422,5.444574
0.020000,3.902949,2.317750,1.441941,0.618816,-8.905301,16.145141,5.549840
0.020000,3.910536,2.311632,1.451687,0.487295,-6.576042,116.462940,5.664116
0.020000,3.917905,2.307008,1.460387,0.434997,-2.614887,198.057768,5.781975
0.020000,3.926445,2.302972,1.469833,0.472269,1.863567,223.922690,5.897282
0.020000,3.937459,2.299207,1.481472,0.581985,5.485832,181.113245,6.004429
0.020000,3.951631,2.295913,1.496022,0.727482,7.274850,89.450875,6.099647
0.020000,3.968985,2.293464,1.513548,0.876307,7.441220,8.318501,6.181980
0.020000,3.989160,2.292164,1.533765,1.010844,6.726846,-35.718700,6.252368
0.020000,4.019135,2.292000,1.563741,1.498791,24.397381,883.526782,0.000000
0.020000,4.058312,2.292000,1.602918,1.958850,23.002955,-69.721317,0.000000
0.020000,4.096691,2.292000,1.641296,1.918924,-1.996296,-1249.962559,0.000000
0.020000,4.134271,2.292000,1.678876,1.878999,-1.996296,0.000000,0.000000
0.020000,4.171052,2.292000,1.715658,1.839073,-1.996296,-0.000000,0.000000
0.020000,4.207035,2.292000,1.751641,1.799147,-1.996296,0.000000,0.000000
0.020000,4.242219,2.292000,1.786825,1.759221,-1.996296,0.000000,0.000000
0.020000,4.276605,2.292000,1.821211,1.719295,-1.996296,0.000000,0.000000
0.020000,4.310193,2.292000,1.854798,1.679369,-1.996296,-0.000000,0.000000
0.020000,4.342982,2.292000,1.887587,1.639443,-1.996296,0.000000,0.000000
0.020000,4.374972,2.292000,1.919578,1.599517,-1.996296,-0.000000,0.000000
0.020000,4.406164,2.292000,1.950769,1.559591,-1.996296,-0.000000,0.000000
0.020000,4.436557,2.292000,1.981163,1.519665,-1.996296,0.000000,0.000000
0.020000,4.466152,2.292000,2.010757,1.479739,-1.996296,0.000000,0.000000
0.020000,4.494948,2.292000,2.039554,1.439813,-1.996296,0.000000,0.000000
0.020000,4.522946,2.292000,2.067551,1.399887,-1.996296,0.000000,0.000000
0.020000,4.550145,2.292000,2.094751,1.359961,-1.996296,0.000000,0.000000
0.020000,4.576546,2.292000,2.121151,1.320036,-1.996296,-0.000000,0.000000
0.020000,4.602148,2.292000,2.146754,1.280110,-1.996296,0.000000,0.000000
0.020000,4.626952,2.292000,2.171557,1.240184,-1.996296,-0.000000,0.000000
0.020000,4.650957,2.292000,2.195562,1.200258,-1.996296,0.000000,0.000000
0.020000,4.674163,2.292000,2.218769,1.160332,-1.996296,-0.000000,0.000000
0.020000,4.696572,2.292000,2.241177,1.120406,-1.996296,0.000000,0.000000
0.020000,4.718181,2.292000,2.262787,1.080480,-1.996296,-0.000000,0.000000
0.020000,4.738992,2.292000,2.283598,1.040554,-1.996296,0.000000,0.000000
0.020000,4.759005,2.292000,2.303610,1.000628,-1.996296,0.000000,0.000000
0.020000,4.778219,2.292000,2.322824,0.960702,-1.996296,0.000000,0.000000
0.020000,4.796634,2.292000,2.341240,0.920776,-1.996296,-0.000000,0.000000
0.020000,4.814251,2.292000,2.358857,0.880850,-1.996296,0.000000,0.000000
0.020000,4.831070,2.292000,2.375675,0.840924,-1.996296,-0.000000,0.000000
0.020000,4.847090,2.292000,2.391695,0.800999,-1.996296,0.000000,0.000000
0.020000,4.862311,2.292000,2.406917,0.761073,-1.996296,-0.000000,0.000000
0.020000,4.876734,2.292000,2.421340,0.721147,-1.996296,0.000000,0.000000
0.020000,4.890359,2.292000,2.434964,0.681221,-1.996296,0.000000,0.000000
0.020000,4.903185,2.292000,2.447790,0.641295,-1.996296,0.000000,0.000000
0.020000,4.915212,2.292000,2.459818,0.601369,-1.996296,0.000000,0.000000
0.020000,4.926441,2.292000,2.471046,0.561443,-1.996296,0.000000,0.000000
0.020000,4.936871,2.292000,2.481477,0.521517,-1.996296,-0.000000,0.000000
0.020000,4.946503,2.292000,2.491109,0.481591,-1.996296,0.000000,0.000000
0.020000,4.955336,2.292000,2.499942,0.441665,-1.996296,-0.000000,0.000000
0.020000,4.963371,2.292000,2.507977,0.401739,-1.996296,0.000000,0.000000
0.020000,4.970607,2.292000,2.515213,0.361813,-1.996296,0.000000,0.000000
0.020000,4.977045,2.292000,2.521651,0.321887,-1.996296,0.000000,0.000000
0.020000,4.982684,2.292000,2.527290,0.281961,-1.996296,0.000000,0.000000
0.020000,4.987525,2.292000,2.532131,0.242036,-1.996296,0.000000,0.000000
0.020000,4.991567,2.292000,2.536173,0.202110,-1.996296,0.000000,0.000000
0.020000,4.994811,2.292000,2.539416,0.162184,-1.996296,0.000000,0.000000
0.020000,4.997256,2.292000,2.541862,0.122258,-1.996296,-0.000000,0.000000
0.020000,4.998903,2.292000,2.543508,0.082332,-1.996296,0.000000,0.000000
0.020000,4.999751,2.292000,2.544356,0.042406,-1.996296,-0.000000,0.000000
0.020000,4.999988,2.292000,2.544593,0.011841,-1.528222,23.403709,0.000000
0.020000,5.000000,2.292000,2.544606,0.000620,-0.561074,48.357413,0.000000
0.020000,5.000000,2.292000,2.544606,0.000000,-0.031000,26.503699,0.000000
