dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.000000,3.000000,0.000200,0.019963,0.998148,49.907407,0.002696
0.020000,3.000000,3.000000,0.000998,0.059889,1.996296,49.907407,0.001501
0.020000,3.000596,3.000000,0.002595,0.099815,1.996296,0.000000,6.282291
0.020000,3.002991,2.999993,0.004991,0.139741,1.996296,0.000000,6.278675
0.020000,3.006185,2.999971,0.008185,0.179667,1.996296,-0.000000,6.273807
0.020000,3.010177,2.999921,0.012177,0.219593,1.996296,0.000000,6.267644
0.020000,3.014968,2.999829,0.016969,0.259519,1.996296,0.000000,6.260133
0.020000,3.020555,2.999675,0.022558,0.299444,1.996296,-0.000000,6.251212
0.020000,3.026939,2.999438,0.028946,0.339370,1.996296,0.000000,6.240801
0.020000,3.034117,2.999091,0.036133,0.379296,1.996296,0.000000,6.228809
0.020000,3.042087,2.998602,0.044118,0.419222,1.996296,-0.000000,6.215132
0.020000,3.050846,2.997938,0.052902,0.459148,1.996296,0.000000,6.199648
0.020000,3.060387,2.997055,0.062484,0.499074,1.996296,0.000000,6.182221
0.020000,3.070704,2.995909,0.072865,0.539000,1.996296,0.000000,6.162699
0.020000,3.081787,2.994445,0.084044,0.578926,1.996296,0.000000,6.140915
0.020000,3.093622,2.992604,0.096022,0.618852,1.996296,-0.000000,6.116690
0.020000,3.106192,2.990319,0.108798,0.658778,1.996296,0.000000,6.089833
0.020000,3.119473,2.987515,0.122373,0.698704,1.996296,-0.000000,6.060149
0.020000,3.133436,2.984108,0.136746,0.738630,1.996296,0.000000,6.027450
0.020000,3.148043,2.980010,0.151918,0.778556,1.996296,-0.000000,5.991567
0.020000,3.163246,2.975121,0.167889,0.818481,1.996296,0.000000,5.952365
0.020000,3.178985,2.969340,0.184657,0.858407,1.996296,-0.000000,5.909771
0.020000,3.195190,2.962560,0.202225,0.898333,1.996296,0.000000,5.863801
0.020000,3.211774,2.954673,0.220591,0.938259,1.996296,-0.000000,5.814593
0.020000,3.228640,2.945577,0.239755,0.978185,1.996296,0.000000,5.762429
0.020000,3.245676,2.935176,0.259718,1.018111,1.996296,0.000000,5.707761
0.020000,3.262765,2.923391,0.280480,1.058037,1.996296,0.000000,5.651212
0.020000,3.279783,2.910158,0.302040,1.097963,1.996296,0.000000,5.593553
0.020000,3.296608,2.895438,0.324398,1.137889,1.996296,0.000000,5.535666
0.020000,3.313127,2.879214,0.347555,1.177815,1.996296,0.000000,5.478472
0.020000,3.329241,2.861493,0.371511,1.217741,1.996296,0.000000,5.422865
0.020000,3.344872,2.842302,0.396265,1.257667,1.996296,0.000000,5.369648
0.020000,3.359961,2.821683,0.421817,1.297593,1.996296,-0.000000,5.319482
0.020000,3.374475,2.799692,0.448169,1.337519,1.996296,0.000000,5.272873
0.020000,3.388402,2.776389,0.475318,1.377444,1.996296,0.000000,5.230166
0.020000,3.401752,2.751838,0.503266,1.417370,1.996296,0.000000,5.191572
0.020000,3.414553,2.726101,0.532013,1.457296,1.996296,-0.000000,5.157191
0.020000,3.426851,2.699238,0.561558,1.497222,1.996296,0.000000,5.127053
0.020000,3.438703,2.671305,0.591902,1.537148,1.996296,0.000000,5.101142
0.020000,3.450182,2.642356,0.623044,1.577074,1.996296,0.000000,5.079430
0.020000,3.461371,2.612440,0.654985,1.617000,1.996296,-0.000000,5.061899
0.020000,3.472365,2.581602,0.687724,1.656926,1.996296,0.000000,5.048561
0.020000,3.483272,2.549888,0.721262,1.696852,1.996296,0.000000,5.039479
0.020000,3.494215,2.517342,0.755598,1.736778,1.996296,-0.000000,5.034782
0.020000,3.505333,2.484012,0.790733,1.776704,1.996296,0.000000,5.034685
0.020000,3.516782,2.449952,0.826666,1.816630,1.996296,-0.000000,5.039513
0.020000,3.528747,2.415223,0.863398,1.856556,1.996296,0.000000,5.049724
0.020000,3.541437,2.379904,0.900929,1.896481,1.996296,-0.000000,5.065938
0.020000,3.555100,2.344094,0.939257,1.936407,1.996296,0.000000,5.088979
0.020000,3.570026,2.307927,0.978385,1.976333,1.996296,-0.000000,5.119908
0.020000,3.586554,2.271585,1.018311,2.016259,1.996296,0.000000,5.160051
0.020000,3.605077,2.235322,1.059035,2.056185,1.996296,-0.000000,5.210995
0.020000,3.626041,2.199488,1.100558,2.096111,1.996296,-0.000000,5.274495
0.020000,3.649925,2.164563,1.142880,2.136037,1.996296,0.000000,5.352189
0.020000,3.677066,2.131334,1.185800,2.156000,0.998148,-49.907407,5.444574
0.020000,3.707496,2.100811,1.228920,2.156000,0.000000,-49.907407,5.549840
0.020000,3.741095,2.073822,1.272040,2.156000,0.000000,0.000000,5.664116
0.020000,3.777603,2.050924,1.315160,2.156000,0.000000,0.000000,5.781975
0.020000,3.816537,2.032446,1.358280,2.156000,0.000000,0.000000,5.897282
0.020000,3.857112,2.018479,1.401213,2.137277,-0.936148,-46.807418,6.004429
0.020000,3.898338,2.008817,1.443571,2.098591,-1.934297,-49.907407,6.099647
0.020000,3.939483,2.002958,1.485144,2.058665,-1.996296,-3.099990,6.181980
0.020000,3.980163,2.000302,1.525918,2.018739,-1.996296,0.000000,6.252368
0.020000,4.019135,2.000000,1.565894,1.978813,-1.996296,0.000000,0.000000
0.020000,4.058312,2.000000,1.605071,1.938887,-1.996296,0.000000,0.000000
0.020000,4.096691,2.000000,1.643449,1.898961,-1.996296,-0.000000,0.000000
0.020000,4.134271,2.000000,1.681029,1.859036,-1.996296,0.000000,0.000000
0.020000,4.171052,2.000000,1.717811,1.819110,-1.996296,0.000000,0.000000
