dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.000787,2.708001,0.000200,0.019963,0.998148,49.907407,0.002696
0.020000,3.000438,2.708000,0.000548,0.017439,-0.126221,-56.218438,0.001501
0.020000,3.000335,2.708000,0.000652,0.005190,-0.612430,-24.310455,6.282291
0.020000,3.001674,2.707996,0.001992,0.066988,3.089891,185.116050,6.278675
0.020000,3.003446,2.707984,0.003764,0.088608,1.081008,-100.444158,6.273807
0.020000,3.005639,2.707957,0.005957,0.109653,1.052269,-1.436954,6.267644
0.020000,3.008237,2.707907,0.008556,0.129923,1.013467,-1.940099,6.260133
0.020000,3.011221,2.707825,0.011540,0.149226,0.965156,-2.415551,6.251212
0.020000,3.014566,2.707700,0.014888,0.167402,0.908825,-2.816545,6.240801
0.020000,3.018247,2.707522,0.018573,0.184261,0.842933,-3.294616,6.228809
0.020000,3.022231,2.707278,0.022565,0.199562,0.765032,-3.895054,6.215132
0.020000,3.026481,2.706956,0.026827,0.213117,0.677760,-4.363589,6.199648
0.020000,3.030956,2.706542,0.031320,0.224670,0.577666,-5.004712,6.182221
0.020000,3.035607,2.706026,0.036001,0.234013,0.467144,-5.526100,6.162699
0.020000,3.040384,2.705395,0.040819,0.240914,0.345044,-6.104989,6.140915
0.020000,3.045230,2.704642,0.045723,0.245187,0.213680,-6.568187,6.116690
0.020000,3.050084,2.703760,0.050656,0.246675,0.074389,-6.964577,6.089833
0.020000,3.054885,2.702747,0.055563,0.245346,-0.066438,-7.041314,6.060149
0.020000,3.059573,2.701605,0.060388,0.241261,-0.204253,-6.890753,6.027450
0.020000,3.064092,2.700338,0.065082,0.234670,-0.329548,-6.264786,5.991567
0.020000,3.068398,2.698955,0.069605,0.226150,-0.425999,-4.822522,5.952365
0.020000,3.072465,2.697463,0.073936,0.216560,-0.479500,-2.675072,5.909771
0.020000,3.076288,2.695864,0.078080,0.207204,-0.467803,0.584868,5.863801
0.020000,3.079898,2.694149,0.082077,0.199831,-0.368688,4.955723,5.814593
0.020000,3.083359,2.692283,0.086009,0.196602,-0.161422,10.363316,5.762429
0.020000,3.086773,2.690199,0.090008,0.199967,0.168242,16.483210,5.707761
0.020000,3.090269,2.687787,0.094256,0.212418,0.622530,22.714380,5.651212
0.020000,3.093997,2.684886,0.098979,0.236153,1.186778,28.212421,5.593553
0.020000,3.098100,2.681292,0.104434,0.272730,1.828820,32.102105,5.535666
0.020000,3.102702,2.676765,0.110890,0.322772,2.502135,33.665741,5.478472
0.020000,3.107890,2.671052,0.118607,0.385870,3.154904,32.638456,5.422865
0.020000,3.113704,2.663905,0.127820,0.460671,3.740044,29.256984,5.369648
0.020000,3.120139,2.655102,0.138723,0.545158,4.224345,24.215035,5.319482
0.020000,3.127151,2.644466,0.151463,0.637000,4.592071,18.386322,5.272873
0.020000,3.134677,2.631864,0.166142,0.733910,4.845517,12.672322,5.230166
0.020000,3.142639,2.617210,0.182819,0.833873,4.998168,7.632539,5.191572
0.020000,3.150966,2.600459,0.201526,0.935330,5.072837,3.733441,5.157191
0.020000,3.159597,2.581596,0.222270,1.037199,5.093436,1.029965,5.127053
0.020000,3.168492,2.560627,0.245047,1.138854,5.082749,-0.534346,5.101142
0.020000,3.177631,2.537571,0.269849,1.240096,5.062137,-1.030594,5.079430
0.020000,3.187025,2.512448,0.296670,1.341065,5.048412,-0.686276,5.061899
0.020000,3.196710,2.485278,0.325514,1.442223,5.057899,0.474350,5.048561
0.020000,3.206754,2.456071,0.356400,1.544284,5.103061,2.258110,5.039479
0.020000,3.217259,2.424825,0.389365,1.648235,5.197532,4.723533,5.034782
0.020000,3.228367,2.391522,0.424472,1.755335,5.355036,7.875209,5.034685
0.020000,3.240267,2.356126,0.461815,1.867160,5.591235,11.809960,5.039513
0.020000,3.253204,2.318579,0.501528,1.985657,5.924853,16.680871,5.049724
0.020000,3.267497,2.278805,0.543792,2.113228,6.378559,22.685318,5.065938
0.020000,3.283563,2.236710,0.588848,2.252797,6.978429,29.993486,5.088979
0.020000,3.301939,2.192198,0.637005,2.407823,7.751310,38.644074,5.119908
0.020000,3.323327,2.145191,0.688649,2.582213,8.719515,48.410233,5.160051
0.020000,3.348628,2.095687,0.744243,2.779711,9.874894,57.768964,5.210995
0.020000,3.378969,2.043861,0.804298,3.002736,11.151250,63.817810,5.274495
0.020000,3.415679,1.990229,0.869290,3.249595,12.342952,59.585082,5.352189
0.020000,3.459901,1.936133,0.939162,3.493581,12.199313,-7.181963,5.444574
0.020000,3.512044,1.883873,1.012985,3.691184,9.880128,-115.959225,5.549840
0.020000,3.571654,1.836011,1.089432,3.822343,6.557933,-166.109757,5.664116
0.020000,3.637301,1.794839,1.166922,3.874488,2.607251,-197.534100,5.781975
0.020000,3.706629,1.761920,1.243669,3.837347,-1.857060,-223.215526,5.897282
0.020000,3.776766,1.737751,1.317853,3.709199,-6.407395,-227.516798,6.004429
0.020000,3.845045,1.721722,1.387988,3.506778,-10.121030,-185.681710,6.099647
0.020000,3.909982,1.712452,1.453584,3.279760,-11.350895,-61.493256,6.181980
0.020000,3.971165,1.708441,1.514898,3.065744,-10.700789,32.505299,6.252368
0.020000,4.019135,1.708000,1.562870,2.398592,-33.357608,-1132.840975,0.000000
0.020000,4.058312,1.708000,1.602047,1.958850,-21.987091,568.525875,0.000000
0.020000,4.096691,1.708000,1.640426,1.918924,-1.996296,999.539725,0.000000
0.020000,4.134271,1.708000,1.678006,1.878999,-1.996296,0.000000,0.000000
0.020000,4.171052,1.708000,1.714787,1.839073,-1.996296,-0.000000,0.000000
0.020000,4.207035,1.708000,1.750770,1.799147,-1.996296,0.000000,0.000000
0.020000,4.242219,1.708000,1.785955,1.759221,-1.996296,0.000000,0.000000
0.020000,4.276605,1.708000,1.820340,1.719295,-1.996296,0.000000,0.000000
0.020000,4.310193,1.708000,1.853928,1.679369,-1.996296,-0.000000,0.000000
0.020000,4.342982,1.708000,1.886717,1.639443,-1.996296,0.000000,0.000000
0.020000,4.374972,1.708000,1.918707,1.599517,-1.996296,-0.000000,0.000000
0.020000,4.406164,1.708000,1.949899,1.559591,-1.996296,-0.000000,0.000000
0.020000,4.436557,1.708000,1.980292,1.519665,-1.996296,0.000000,0.000000
0.020000,4.466152,1.708000,2.009887,1.479739,-1.996296,0.000000,0.000000
0.020000,4.494948,1.708000,2.038683,1.439813,-1.996296,0.000000,0.000000
0.020000,4.522946,1.708000,2.066681,1.399887,-1.996296,0.000000,0.000000
0.020000,4.550145,1.708000,2.093880,1.359961,-1.996296,0.000000,0.000000
0.020000,4.576546,1.708000,2.120281,1.320036,-1.996296,-0.000000,0.000000
0.020000,4.602148,1.708000,2.145883,1.280110,-1.996296,0.000000,0.000000
0.020000,4.626952,1.708000,2.170687,1.240184,-1.996296,-0.000000,0.000000
0.020000,4.650957,1.708000,2.194692,1.200258,-1.996296,0.000000,0.000000
0.020000,4.674163,1.708000,2.217899,1.160332,-1.996296,-0.000000,0.000000
0.020000,4.696572,1.708000,2.240307,1.120406,-1.996296,0.000000,0.000000
0.020000,4.718181,1.708000,2.261916,1.080480,-1.996296,-0.000000,0.000000
0.020000,4.738992,1.708000,2.282727,1.040554,-1.996296,0.000000,0.000000
0.020000,4.759005,1.708000,2.302740,1.000628,-1.996296,0.000000,0.000000
0.020000,4.778219,1.708000,2.321954,0.960702,-1.996296,0.000000,0.000000
0.020000,4.796634,1.708000,2.340369,0.920776,-1.996296,-0.000000,0.000000
0.020000,4.814251,1.708000,2.357986,0.880850,-1.996296,0.000000,0.000000
0.020000,4.831070,1.708000,2.374805,0.840924,-1.996296,-0.000000,0.000000
0.020000,4.847090,1.708000,2.390825,0.800999,-1.996296,0.000000,0.000000
0.020000,4.862311,1.708000,2.406046,0.761073,-1.996296,-0.000000,0.000000
0.020000,4.876734,1.708000,2.420469,0.721147,-1.996296,0.000000,0.000000
0.020000,4.890359,1.708000,2.434094,0.681221,-1.996296,0.000000,0.000000
0.020000,4.903185,1.708000,2.446920,0.641295,-1.996296,0.000000,0.000000
0.020000,4.915212,1.708000,2.458947,0.601369,-1.996296,0.000000,0.000000
0.020000,4.926441,1.708000,2.470176,0.561443,-1.996296,0.000000,0.000000
0.020000,4.936871,1.708000,2.480606,0.521517,-1.996296,-0.000000,0.000000
0.020000,4.946503,1.708000,2.490238,0.481591,-1.996296,0.000000,0.000000
0.020000,4.955336,1.708000,2.499071,0.441665,-1.996296,-0.000000,0.000000
0.020000,4.963371,1.708000,2.507106,0.401739,-1.996296,0.000000,0.000000
0.020000,4.970607,1.708000,2.514342,0.361813,-1.996296,0.000000,0.000000
0.020000,4.977045,1.708000,2.520780,0.321887,-1.996296,0.000000,0.000000
0.020000,4.982684,1.708000,2.526419,0.281961,-1.996296,0.000000,0.000000
0.020000,4.987525,1.708000,2.531260,0.242036,-1.996296,0.000000,0.000000
0.020000,4.991567,1.708000,2.535302,0.202110,-1.996296,0.000000,0.000000
0.020000,4.994811,1.708000,2.538546,0.162184,-1.996296,0.000000,0.000000
0.020000,4.997256,1.708000,2.540991,0.122258,-1.996296,-0.000000,0.000000
0.020000,4.998903,1.708000,2.542638,0.082332,-1.996296,0.000000,0.000000
